k 13374 k 60679 k 161061 k 172121 k 33651 
k 199538 k 34930 k 197656 k 24196 k 182700 
k 129292 k 8522 k 134150 k 114209 k 196671 
k 97686 k 178664 k 148864 k 61448 k 116227 
k 113463 k 147932 k 150954 k 163209 k 49289 
k 145272 k 27383 k 79287 k 62252 k 70474 
k 11566 k 14857 k 52442 k 166351 k 158085 
k 14183 k 42470 k 95182 k 93250 k 75599 
k 39746 k 2902 k 177438 k 47357 k 117884 
k 89672 k 180761 k 124086 k 55333 k 93547 
k 166811 k 39418 k 99352 k 74267 k 108241 
k 51650 k 163795 k 157290 k 145671 k 12894 
k 187742 k 196809 k 16365 k 97265 k 193460 
k 42846 k 186079 k 134563 k 42009 k 70897 
k 188497 k 139055 k 132346 k 151818 k 1928 
k 28454 k 71026 k 142360 k 61308 k 152651 
k 85556 k 58007 k 92395 k 102145 k 58027 
k 132528 k 97681 k 3648 k 86155 k 19965 
k 3924 k 198071 k 67977 k 193693 k 127988 
k 18232 k 182452 k 198733 k 169022 k 83542 
k 128438 k 55834 k 98904 k 140614 k 128856 
k 142641 k 161599 k 1245 k 70829 k 139906 
k 46305 k 42405 k 113552 k 151615 k 109313 
k 92814 k 28302 k 185288 k 42658 k 41641 
k 99387 k 180432 k 190995 k 38391 k 124747 
k 48032 k 145577 k 158800 k 195826 k 154977 
k 98257 k 126384 k 147905 k 197215 k 57975 
k 72953 k 160598 k 121186 k 78331 k 106090 
k 167910 k 118364 k 103047 k 117251 k 182863 
k 67100 k 199754 k 37871 k 42710 k 57535 
k 156629 k 176695 k 91067 k 163830 k 153128 
k 161885 k 64210 k 166740 k 159702 k 12093 
k 60532 k 154811 k 18133 k 84910 k 849 
k 87284 k 149742 k 2607 k 166635 k 145972 
k 83939 k 124842 k 55885 k 75460 k 3309 
k 118114 k 15754 k 47739 k 70156 k 163742 
k 64778 k 167876 k 115755 k 136982 k 175128 
k 60321 k 64759 k 78316 k 178599 k 8087 
k 109908 k 63186 k 171321 k 118626 k 149796 
k 159923 k 80752 k 77586 k 188542 k 76573 
k 58625 k 56161 k 152783 k 25853 k 127589 
k 160913 k 6161 k 31706 k 106741 k 152819 
k 22198 k 8611 k 197342 k 113873 k 17412 
k 82004 k 102086 k 105930 k 25325 k 182318 
k 66021 k 153414 k 1672 k 199379 k 142883 
k 56302 k 37437 k 162109 k 146931 k 116374 
k 134779 k 143439 k 148762 k 93198 k 188978 
k 23485 k 188858 k 47478 k 165291 k 60056 
k 90519 k 172692 k 1160 k 114279 k 33695 
k 97699 k 190255 k 140510 k 56711 k 64239 
k 47088 k 164427 k 64319 k 877 k 193821 
k 108457 k 198815 k 189508 k 183898 k 105039 
k 131593 k 5403 k 68051 k 45720 k 122621 
k 174841 k 104957 k 52579 k 179578 k 104971 
k 140797 k 55612 k 64227 k 80884 k 115354 
k 50377 k 113170 k 79361 k 24282 k 195307 
k 151265 k 187980 k 167440 k 192306 k 143709 
k 133496 k 185540 k 25532 k 104414 k 100619 
k 39604 k 139352 k 65503 k 184314 k 134783 
k 76382 k 77450 k 166159 k 163615 k 74176 
k 179222 k 162241 k 45899 k 64549 k 10498 
k 181272 k 140279 k 140949 k 144867 k 22847 
k 88854 k 163540 k 103721 k 172645 k 190476 
k 199841 k 20008 k 55184 k 138895 k 101148 
k 58858 k 24437 k 81829 k 34966 k 102173 
k 77058 k 175802 k 161834 k 47037 k 181757 
k 158510 k 21055 k 198685 k 3614 k 72340 
k 198374 k 169233 k 86693 k 122836 k 9972 
k 144979 k 122993 k 4210 k 35033 k 99553 
k 183432 k 22555 k 2549 k 103110 k 32762 
k 163148 k 16038 k 194081 k 88053 k 27982 
k 150506 k 175807 k 20863 k 80561 k 24804 
k 28419 k 68498 k 177448 k 46391 k 123034 
k 24078 k 22875 k 1907 k 192968 k 35144 
k 172095 k 22177 k 50055 k 103565 k 120253 
k 11248 k 167508 k 83302 k 161389 k 184881 
k 18256 k 135037 k 182596 k 128984 k 22011 
k 101573 k 143945 k 95904 k 112682 k 53171 
k 132986 k 44692 k 193375 k 162188 k 22625 
k 110514 k 81613 k 108614 k 156957 k 193896 
k 127026 k 21207 k 55463 k 181312 k 188153 
k 58869 k 60086 k 73446 k 92404 k 136657 
k 5558 k 76202 k 144427 k 167311 k 166074 
k 45944 k 38338 k 97766 k 840 k 53269 
k 34537 k 160164 k 48650 k 134999 k 121769 
k 198874 k 81310 k 9559 k 21727 k 166387 
k 93039 k 4574 k 43800 k 34494 k 153868 
k 128294 k 48311 k 134684 k 114998 k 46253 
k 97025 k 113249 k 108673 k 117933 k 2409 
k 103819 k 93033 k 41554 k 169976 k 15518 
k 178757 k 141886 k 124255 k 3791 k 1398 
k 30593 k 196163 k 57362 k 59632 k 88793 
k 122120 k 34529 k 153709 k 123191 k 17116 
k 117852 k 90613 k 51757 k 48177 k 97603 
k 116878 k 99454 k 2381 k 51951 k 83370 
k 11259 k 199227 k 180087 k 77380 k 88835 
k 121588 k 57009 k 2969 k 93185 k 145106 
k 27990 k 181896 k 191799 k 1701 k 67287 
k 30991 k 70118 k 102392 k 155618 k 141638 
k 59102 k 195302 k 81916 k 119131 k 191888 
k 172863 k 157233 k 129178 k 40576 k 148137 
k 99903 k 57421 k 192800 k 14265 k 49134 
k 33546 k 152655 k 1686 k 118748 k 46537 
k 78882 k 63998 k 191496 k 137561 k 193510 
k 143746 k 180629 k 1366 k 52438 k 197218 
k 103925 k 38068 k 149595 k 132008 k 159035 
k 184881 k 67796 k 32606 k 131322 k 165820 
k 135956 k 155932 k 165332 k 21135 k 49717 
k 74304 k 29716 k 181697 k 79143 k 101242 
k 192563 k 89461 k 141267 k 115385 k 49436 
k 157194 k 63187 k 110822 k 111176 k 37037 
k 5994 k 154224 k 126543 k 86777 k 182612 
k 108276 k 67003 k 127509 k 171366 k 33435 
k 24305 k 77593 k 93417 k 21746 k 189819 
k 48276 k 159284 k 189949 k 64784 k 167564 
k 19828 k 30573 k 122827 k 158597 k 169976 
k 2696 k 179193 k 144399 k 178709 k 118066 
k 104928 k 167988 k 137428 k 74542 k 189429 
k 1801 k 181390 k 53797 k 36909 k 114247 
k 183395 k 82542 k 151026 k 114639 k 55300 
k 142597 k 145318 k 37786 k 171252 k 41896 
k 3277 k 30333 k 61087 k 71402 k 7652 
k 126031 k 4839 k 38364 k 185163 k 157605 
k 133491 k 82726 k 110190 k 106067 k 128791 
k 157140 k 112392 k 35174 k 106861 k 72860 
k 30364 k 164942 k 187397 k 181252 k 42304 
k 105791 k 84102 k 176882 k 115765 k 177620 
k 50979 k 86353 k 48918 k 99380 k 75865 
k 107561 k 37538 k 165416 k 86990 k 56246 
k 6427 k 13750 k 82877 k 58569 k 156420 
k 77755 k 9601 k 130555 k 100273 k 68176 
k 158284 k 164511 k 54471 k 86000 k 27026 
k 36212 k 175839 k 166816 k 5905 k 176709 
k 159307 k 154128 k 191640 k 72946 k 197257 
k 183229 k 155446 k 104229 k 30732 k 186465 
k 173471 k 122599 k 13882 k 125433 k 192056 
k 124197 k 91169 k 38335 k 20155 k 140218 
k 84750 k 66814 k 82932 k 7745 k 66343 
k 126597 k 8286 k 162929 k 116095 k 37194 
k 11762 k 103436 k 73663 k 134033 k 58107 
k 123700 k 102146 k 185314 k 61240 k 173549 
k 141502 k 168207 k 184225 k 157800 k 40840 
k 71780 k 97750 k 151116 k 177690 k 194842 
k 181876 k 150285 k 117465 k 136053 k 140499 
k 181937 k 97331 k 152294 k 40006 k 82707 
k 114289 k 125277 k 12794 k 187928 k 191206 
k 69779 k 152157 k 77814 k 89200 k 148200 
k 122898 k 82441 k 154301 k 382 k 151709 
k 21543 k 122641 k 94410 k 108908 k 147233 
k 132623 k 106082 k 87870 k 43940 k 2789 
k 146205 k 187803 k 70046 k 184038 k 117613 
k 92596 k 94880 k 54002 k 143832 k 166119 
k 160833 k 21375 k 154501 k 137305 k 148375 
k 72360 k 186709 k 148562 k 62130 k 105708 
k 172831 k 84237 k 10774 k 24495 k 143209 
k 92426 k 54923 k 83346 k 1076 k 165693 
k 174817 k 63954 k 14237 k 129970 k 89869 
k 78388 k 157488 k 29144 k 189809 k 125987 
k 135288 k 47117 k 125044 k 148046 k 7106 
k 140998 k 197207 k 143933 k 142720 k 196967 
k 1386 k 8661 k 92549 k 2449 k 196916 
k 152758 k 9787 k 36028 k 97362 k 3973 
k 23646 k 4295 k 69350 k 164517 k 164861 
k 85557 k 94258 k 77058 k 14380 k 131025 
k 140593 k 101762 k 222 k 140852 k 83938 
k 142467 k 62023 k 120007 k 35998 k 129532 
k 190597 k 92072 k 104489 k 41571 k 39182 
k 75605 k 77849 k 193784 k 140501 k 116235 
k 97171 k 145641 k 187186 k 174751 k 113116 
k 95603 k 879 k 86825 k 144575 k 14211 
k 99488 k 150866 k 153149 k 50178 k 141506 
k 35560 k 65036 k 133188 k 45546 k 102596 
k 118738 k 36396 k 136605 k 86444 k 60589 
k 159133 k 150988 k 160538 k 77384 k 37736 
k 124014 k 34780 k 110162 k 130860 k 127966 
k 131189 k 61429 k 179587 k 38835 k 131054 
k 54228 k 36769 k 91082 k 186678 k 198469 
k 113276 k 57079 k 173572 k 198036 k 3404 
k 192690 k 190161 k 49739 k 147653 k 71984 
k 170821 k 17367 k 56190 k 171276 k 32327 
k 77953 k 52388 k 35348 k 194389 k 136517 
k 136264 k 173126 k 73806 k 119702 k 36428 
k 46120 k 63865 k 153508 k 56750 k 65577 
k 68686 k 178969 k 148309 k 117350 k 93798 
k 180585 k 155571 k 189561 k 53005 k 147723 
k 118015 k 65918 k 189980 k 137169 k 8984 
k 70653 k 123599 k 130923 k 118208 k 2527 
k 167323 k 28925 k 106622 k 118717 k 148197 
k 70119 k 77419 k 18849 k 54112 k 86382 
k 129658 k 77449 k 85250 k 8151 k 133153 
k 61237 k 48575 k 199012 k 83083 k 65205 
k 93630 k 117561 k 99686 k 45974 k 12857 
k 11313 k 47699 k 168175 k 94191 k 80482 
k 1275 k 40600 k 19580 k 85767 k 16224 
k 122233 k 93812 k 158043 k 136578 k 118568 
k 54430 k 11130 k 130527 k 41120 k 96519 
k 70666 k 8874 k 3076 k 67013 k 142745 
k 278 k 36563 k 98555 k 26621 k 195123 
k 61723 k 112541 k 182914 k 165548 k 178467 
k 194242 k 87155 k 160716 k 39773 k 69170 
k 14244 k 184248 k 189184 k 3651 k 166519 
k 60689 k 157143 k 26232 k 90860 k 189085 
k 190206 k 116411 k 177750 k 12265 k 78217 
k 66965 k 168309 k 192581 k 119630 k 122869 
k 42825 k 78779 k 131181 k 73076 k 156715 
k 81384 k 149583 k 189160 k 196460 k 105838 
k 66872 k 172557 k 157264 k 30344 k 108497 
k 51117 k 143563 k 191600 k 71343 k 41761 
k 137291 k 122325 k 118051 k 166700 k 145314 
k 22168 k 146490 k 90232 k 168495 k 42208 
k 133251 k 133344 k 29353 k 68691 k 184612 
k 137835 k 183154 k 66470 k 13320 k 84037 
k 60159 k 28969 k 154905 k 5398 k 197166 
k 198709 k 180220 k 144333 k 115630 k 18447 
k 80720 k 120551 k 16731 k 46771 k 40039 
k 80560 k 93002 k 111004 k 156580 k 12881 
k 145365 k 54057 k 8654 k 72326 k 113838 
k 186276 k 151551 k 142053 k 70978 k 23629 
k 60110 k 25323 k 68253 k 116630 k 55974 
k 174219 k 157537 k 167125 k 15672 k 155174 
k 158669 k 193641 k 126697 k 90808 k 77169 
k 63389 k 56646 k 168105 k 182593 k 166998 
k 178993 k 59365 k 26780 k 179849 k 130646 
k 59062 k 6024 k 86626 k 21926 k 46095 
k 90306 k 154042 k 64629 k 174273 k 12882 
k 51550 k 121931 k 49379 k 110117 k 158608 
k 58099 k 192532 k 138793 k 38154 k 165552 
k 123928 k 167526 k 171975 k 147181 k 186264 
k 11717 k 11440 k 67093 k 64113 k 60978 
k 37144 k 124341 k 166226 k 55745 k 54512 
k 123274 k 136339 k 63596 k 49160 k 44904 
k 8086 k 16277 k 176925 k 29708 k 118157 
k 197673 k 48968 k 139660 k 21090 k 80952 
k 8661 k 136635 k 46591 k 22246 k 141079 
k 154482 k 151180 k 117047 k 188336 k 107860 
k 40288 k 7528 k 30864 k 10619 k 168980 
k 186455 k 58453 k 78212 k 135943 k 112152 
k 153152 k 160738 k 186786 k 157595 k 76946 
k 179107 k 22223 k 122214 k 87565 k 44989 
k 161573 k 21513 k 72381 k 115108 k 147630 
k 117302 k 5143 k 119752 k 56688 k 141802 
k 49932 k 14326 k 137359 k 168274 k 72926 
k 153265 k 39341 k 100086 k 186754 k 159264 
k 14476 k 157403 k 45366 k 54179 k 159336 
k 124066 k 192072 k 26519 k 37799 k 119431 
k 11304 k 126209 k 24707 k 68280 k 19242 
k 1437 k 176454 k 48245 k 188341 k 79684 
k 99452 k 187309 k 81966 k 132398 k 198898 
k 14161 k 136700 k 157635 k 48222 k 198806 
k 54423 k 159347 k 90186 k 111245 k 18595 
k 141612 k 73637 k 179297 k 15929 k 72220 
k 190354 k 44651 k 121238 k 178350 k 46993 
k 105708 k 77916 k 151533 k 21518 k 53329 
k 158229 k 53805 k 86354 k 88592 k 148258 
k 53426 k 1748 k 181939 k 111728 k 134373 
k 198666 k 82177 k 150902 k 58933 k 87400 
k 108466 k 17040 k 142724 k 127840 k 86327 
k 15520 k 23445 k 88704 k 137699 k 128644 
k 64140 k 149911 k 17388 k 140116 k 191725 
k 116904 k 50887 k 95015 k 59694 k 148139 
k 21850 k 163509 k 37550 k 182197 k 133808 
k 152513 k 181319 k 13814 k 56284 k 141565 
k 161818 k 40178 k 195864 k 193759 k 62347 
k 186104 k 27842 k 5136 k 40535 k 104765 
k 98534 k 51119 k 69992 k 96909 k 17678 
k 43295 k 54547 k 192048 k 34160 k 162094 
k 125732 k 3019 k 122647 k 48848 k 66539 
k 20 k 69249 k 54584 k 148258 k 175892 
k 31144 k 181688 k 11460 k 25781 k 158854 
k 29125 k 183824 k 183343 k 50851 k 132698 
k 173628 k 13680 k 172293 k 19651 k 11271 
k 54398 k 141358 k 41857 k 46116 k 48547 
k 88204 k 37673 k 118267 k 9189 k 80879 
k 56838 k 85315 k 108161 k 133448 k 136588 
k 23208 k 74703 k 53187 k 12348 k 97247 
k 71045 k 9359 k 163815 k 157789 k 39807 
k 192030 k 12621 k 72385 k 28110 k 34070 
k 98497 k 158638 k 170562 k 27544 k 191161 
k 84992 k 93169 k 159452 k 31241 k 10037 
k 141708 k 72025 k 118095 k 102482 k 26188 
k 189414 k 133364 k 20836 k 174381 k 128043 
k 189255 k 76424 k 122019 k 31057 k 176696 
k 14545 k 93983 k 207 k 88766 k 101967 
k 78441 k 33113 k 174465 k 851 k 186593 
k 153333 k 142842 k 72486 k 172241 k 143906 
k 173435 k 131658 k 7224 k 63659 k 110979 
k 25924 k 56825 k 131116 k 193523 k 120113 
k 18106 k 64589 k 198081 k 34074 k 55880 
k 81141 k 60650 k 107373 k 23685 k 102205 
k 146053 k 159696 k 179636 k 56854 k 30420 
k 33244 k 155175 k 21241 k 189494 k 61621 
k 16267 k 99497 k 3820 k 142749 k 172312 
k 58178 k 101987 k 40839 k 1658 k 62947 
k 23857 k 77515 k 46332 k 127110 k 72432 
k 164304 k 108453 k 68187 k 188217 k 14991 
k 37441 k 58641 k 159544 k 173781 k 124484 
k 139790 k 131226 k 139647 k 64338 k 87579 
k 132150 k 168020 k 12267 k 94096 k 192285 
k 176219 k 188266 k 89896 k 188900 k 32104 
k 181539 k 83550 k 152648 k 139080 k 100226 
k 130029 k 160828 k 15544 k 1084 k 137966 
k 126201 k 116063 k 68738 k 160545 k 98571 
k 113392 k 199600 k 115820 k 100652 k 56006 
k 107021 k 183302 k 41591 k 81656 k 29273 
k 61132 k 90371 k 116063 k 63804 k 70969 
k 61076 k 182178 k 3802 k 164909 k 77023 
k 158423 k 68292 k 109691 k 197421 k 175697 
k 13924 k 39914 k 178503 k 181320 k 90242 
k 118464 k 169292 k 172771 k 6100 k 192494 
k 109676 k 121012 k 142809 k 114913 k 101792 
k 126728 k 2520 k 123259 k 22451 k 184774 
k 89324 k 118719 k 25410 k 6651 k 129176 
k 61966 k 102881 k 69438 k 158391 k 46561 
k 10500 k 86005 k 135009 k 177153 k 44312 
k 97432 k 193466 k 72370 k 633 k 102597 
k 149534 k 192727 k 6981 k 197047 k 86504 
k 198741 k 18337 k 51641 k 29412 k 90449 
k 125630 k 61671 k 112273 k 54960 k 107836 
k 133795 k 63663 k 167240 k 99686 k 172514 
k 180950 k 5792 k 120798 k 94245 k 186644 
k 194510 k 23508 k 18266 k 93939 k 123266 
k 176389 k 107977 k 85231 k 109825 k 20524 
k 74155 k 145060 k 174527 k 141962 k 198047 
k 177838 k 91164 k 158576 k 10706 k 20062 
k 110612 k 150476 k 7210 k 60097 k 127108 
k 59070 k 154665 k 118512 k 115434 k 133641 
k 116987 k 36127 k 16702 k 23479 k 71160 
k 23262 k 73662 k 37264 k 51542 k 168472 
k 111615 k 8039 k 108041 k 189874 k 174777 
k 612 k 170239 k 178194 k 4936 k 140507 
k 104667 k 126480 k 178453 k 18246 k 186980 
k 145133 k 36769 k 140585 k 49814 k 58722 
k 118697 k 15330 k 79434 k 123946 k 120909 
k 137866 k 128086 k 186640 k 163239 k 161706 
k 36699 k 174986 k 56668 k 156267 k 71882 
k 83431 k 48219 k 22255 k 100108 k 51414 
k 34972 k 199890 k 80024 k 51017 k 56517 
k 188564 k 84011 k 169440 k 139295 k 36890 
k 32557 k 117970 k 103791 k 69322 k 179477 
k 12734 k 156044 k 113107 k 17386 k 28774 
k 103024 k 56883 k 31500 k 22870 k 70214 
k 155415 k 124030 k 114221 k 116543 k 163923 
k 1473 k 169899 k 193788 k 110168 k 134612 
k 34914 k 59611 k 99785 k 42535 k 11266 
k 59149 k 105863 k 90336 k 70967 k 282 
k 47990 k 20889 k 152986 k 129877 k 88160 
k 90935 k 31551 k 167790 k 128427 k 155992 
k 159967 k 99723 k 49488 k 155746 k 7882 
k 117198 k 161162 k 32522 k 68615 k 184863 
k 113696 k 166317 k 133392 k 150355 k 134586 
k 7615 k 89356 k 107606 k 193715 k 5303 
k 51538 k 174462 k 69651 k 167914 k 61568 
k 67648 k 106000 k 192032 k 52073 k 112436 
k 150398 k 33054 k 9111 k 91142 k 190581 
k 61158 k 94561 k 35327 k 30958 k 59506 
k 166410 k 2937 k 104018 k 189757 k 149007 
k 172366 k 130568 k 143004 k 9158 k 90065 
k 129301 k 58069 k 180229 k 149001 k 160718 
k 63006 k 149028 k 40089 k 4920 k 97312 
k 5179 k 122931 k 131775 k 132955 k 177837 
k 195268 k 30426 k 136980 k 61893 k 179650 
k 158857 k 66136 k 166596 k 126592 k 139456 
k 184713 k 119625 k 42478 k 67262 k 171003 
k 125236 k 38371 k 47828 k 152400 k 172251 
k 17282 k 164743 k 73116 k 127068 k 137415 
k 181458 k 52230 k 165601 k 174063 k 125635 
k 9698 k 127919 k 133040 k 936 k 78614 
k 152160 k 91010 k 73954 k 144615 k 143218 
k 168229 k 51910 k 186336 k 176026 k 128406 
k 103174 k 137770 k 179795 k 54114 k 72302 
k 141303 k 197058 k 44677 k 60025 k 151040 
k 139985 k 66295 k 22958 k 60667 k 51996 
k 100737 k 19416 k 73275 k 192554 k 181916 
k 142984 k 118852 k 179815 k 67688 k 147756 
k 2886 k 86253 k 29338 k 116751 k 79187 
k 17120 k 190895 k 194692 k 45761 k 71026 
k 56348 k 123476 k 84331 k 125184 k 15489 
k 177411 k 132352 k 151491 k 64405 k 116341 
k 134225 k 144962 k 89982 k 13260 k 51675 
k 170493 k 61982 k 135954 k 186543 k 126638 
k 127363 k 74305 k 11621 k 138481 k 112711 
k 92450 k 15192 k 158483 k 59269 k 168797 
k 128584 k 132573 k 89187 k 45477 k 100064 
k 189889 k 43269 k 162772 k 187278 k 108652 
k 26684 k 14313 k 153708 k 50259 k 143104 
k 120682 k 78873 k 189750 k 95705 k 173359 
k 56985 k 74406 k 22155 k 159353 k 9309 
k 23021 k 15271 k 182221 k 21518 k 3120 
k 58219 k 19273 k 105281 k 148839 k 159320 
k 96182 k 17240 k 138160 k 80953 k 17951 
k 129818 k 46232 k 167346 k 36592 k 84683 
k 22376 k 51988 k 152203 k 83623 k 162932 
k 177512 k 132118 k 172089 k 245 k 89935 
k 93929 k 48117 k 172246 k 19137 k 92776 
k 105035 k 182849 k 199939 k 91648 k 185056 
k 87525 k 41211 k 146299 k 101849 k 158211 
k 101455 k 154773 k 150331 k 197275 k 53304 
k 33731 k 187970 k 135954 k 90931 k 179589 
k 153230 k 128457 k 165705 k 45514 k 15655 
k 193498 k 32861 k 147660 k 12990 k 197215 
k 46352 k 75137 k 111204 k 194205 k 140664 
k 93259 k 173866 k 69695 k 186106 k 36369 
k 122325 k 141881 k 106556 k 4849 k 21079 
k 106795 k 86225 k 110832 k 59301 k 66181 
k 153796 k 140478 k 88754 k 85175 k 58568 
k 140423 k 175451 k 114076 k 1238 k 36188 
k 28337 k 106859 k 141129 k 24027 k 115670 
k 38247 k 82178 k 32995 k 44032 k 181112 
k 124852 k 119372 k 28758 k 33411 k 111651 
k 157357 k 190519 k 198668 k 82211 k 122973 
k 1530 k 31229 k 93202 k 22204 k 104687 
k 171757 k 140343 k 11779 k 20557 k 36821 
k 37577 k 185124 k 116638 k 11551 k 84899 
k 41436 k 194313 k 199444 k 35768 k 66344 
k 32496 k 61556 k 58725 k 162064 k 31800 
k 39876 k 152597 k 41489 k 128643 k 145816 
k 177204 k 91255 k 151188 k 77108 k 12902 
k 57687 k 152177 k 196394 k 192623 k 130620 
k 198083 k 147732 k 167095 k 184125 k 172473 
k 175125 k 78190 k 162561 k 131219 k 17325 
k 80013 k 38401 k 10413 k 162172 k 17208 
k 45527 k 184280 k 7680 k 186187 k 110875 
k 59007 k 113154 k 11663 k 96234 k 75483 
k 123702 k 28731 k 190610 k 45895 k 125722 
k 197066 k 195609 k 104716 k 197982 k 95058 
k 128262 k 77023 k 18138 k 123537 k 153287 
k 109422 k 52383 k 166038 k 137346 k 177598 
k 42300 k 166384 k 12639 k 67557 k 96788 
k 181367 k 91997 k 25670 k 12891 k 187335 
k 152179 k 103907 k 13556 k 157019 k 178276 
k 6156 k 38866 k 146412 k 137805 k 120829 
k 82467 k 97180 k 139267 k 36382 k 148445 
k 199957 k 167230 k 60303 k 12368 k 41001 
k 14363 k 29897 k 198095 k 142867 k 197618 
k 96950 k 107556 k 65790 k 38844 k 157799 
k 84013 k 46002 k 91890 k 71767 k 32150 
k 170569 k 119218 k 75125 k 57783 k 44467 
k 95386 k 132120 k 47387 k 147429 k 58648 
k 8046 k 127915 k 165744 k 47523 k 199536 
k 191825 k 131296 k 52978 k 151280 k 30869 
k 174883 k 154219 k 49671 k 44754 k 177716 
k 108276 k 198316 k 193612 k 51301 k 63887 
k 143510 k 102609 k 105611 k 145687 k 6591 
k 93267 k 142959 k 99349 k 149006 k 144564 
k 9741 k 53474 k 142822 k 5718 k 122190 
k 15654 k 177170 k 44984 k 39491 k 17711 
k 7490 k 13579 k 169502 k 34851 k 28933 
k 32552 k 195955 k 172966 k 159047 k 53064 
k 70804 k 179935 k 111319 k 169712 k 161410 
k 64655 k 141173 k 16160 k 48998 k 28544 
k 32767 k 16604 k 60804 k 196617 k 118277 
k 147318 k 196645 k 45042 k 152775 k 65757 
k 82162 k 27465 k 191620 k 75963 k 45649 
k 7483 k 8621 k 171204 k 65561 k 20497 
k 6500 k 179496 k 97456 k 156896 k 62164 
k 160873 k 54698 k 186201 k 109600 k 41853 
k 84313 k 122382 k 98778 k 59706 k 99446 
k 90432 k 6504 k 161562 k 42500 k 142292 
k 24570 k 149047 k 43154 k 90492 k 26049 
k 190486 k 155800 k 151509 k 35714 k 180173 
k 102294 k 173714 k 194088 k 108550 k 27167 
k 156628 k 146019 k 53542 k 149018 k 156815 
k 174972 k 110626 k 47822 k 133808 k 33501 
k 68109 k 101394 k 162585 k 186470 k 29997 
k 87932 k 152529 k 39326 k 118717 k 19770 
k 140654 k 82370 k 106426 k 29673 k 130349 
k 26753 k 189915 k 189620 k 82980 k 63197 
k 115744 k 98195 k 199637 k 169237 k 199555 
k 96815 k 93272 k 100849 k 180880 k 52786 
k 62363 k 106192 k 6129 k 144233 k 74633 
k 97458 k 451 k 153443 k 31100 k 128431 
k 30123 k 95040 k 140252 k 186939 k 164471 
k 95942 k 50 k 54761 k 92070 k 183505 
k 150818 k 51130 k 19072 k 25951 k 86027 
k 105442 k 19010 k 4369 k 42195 k 86883 
k 58088 k 46525 k 121502 k 10905 k 142521 
k 12208 k 151970 k 137451 k 187286 k 36603 
k 57267 k 174373 k 89813 k 153122 k 118430 
k 14500 k 113617 k 179224 k 137691 k 117426 
k 58158 k 61288 k 161634 k 15094 k 32253 
k 82969 k 159358 k 95768 k 62740 k 172023 
k 153927 k 33911 k 128595 k 134809 k 125263 
k 35889 k 187927 k 36406 k 123154 k 13275 
k 149823 k 166268 k 93759 k 108659 k 49729 
k 147437 k 127144 k 188976 k 66655 k 54660 
k 57314 k 183358 k 45734 k 46419 k 5640 
k 178122 k 47384 k 522 k 161470 k 196693 
k 52784 k 113028 k 19202 k 187140 k 91086 
k 24807 k 13180 k 137409 k 60021 k 164502 
k 18841 k 80331 k 159236 k 165712 k 3317 
k 6966 k 19564 k 139296 k 55480 k 4169 
k 6472 k 19650 k 43845 k 43539 k 100252 
k 77942 k 4280 k 89880 k 157198 k 100020 
k 136135 k 34347 k 35229 k 190125 k 97048 
k 181561 k 55649 k 142039 k 51271 k 22769 
k 49620 k 127916 k 74256 k 159687 k 120116 
k 69481 k 48224 k 151921 k 36533 k 85174 
k 82902 k 193562 k 174006 k 99435 k 128343 
k 103910 k 74094 k 114366 k 22985 k 121832 
k 161436 k 103404 k 56411 k 126884 k 8215 
k 160364 k 130826 k 141620 k 6632 k 119638 
k 90356 k 128505 k 99763 k 93541 k 128154 
k 17906 k 20270 k 168163 k 15159 k 40087 
k 3336 k 81450 k 173857 k 105258 k 133176 
k 127119 k 105064 k 132135 k 145794 k 96802 
k 53974 k 123451 k 111230 k 196766 k 7428 
k 92776 k 93907 k 105612 k 97388 k 188321 
k 145327 k 148832 k 102940 k 197345 k 39535 
k 128561 k 39227 k 29446 k 124941 k 129342 
k 135122 k 43700 k 143882 k 139802 k 81200 
k 21875 k 79093 k 124997 k 140107 k 38487 
k 60913 k 103696 k 73068 k 104975 k 141057 
k 76031 k 131427 k 65263 k 37651 k 145 
k 14957 k 140863 k 106113 k 22919 k 135126 
k 80880 k 108053 k 121699 k 81296 k 37629 
k 161017 k 191092 k 91700 k 6630 k 172112 
k 174374 k 12037 k 176978 k 97113 k 20887 
k 30968 k 105458 k 46635 k 97332 k 81706 
k 4098 k 97299 k 54509 k 146877 k 138636 
k 89535 k 27237 k 85194 k 164874 k 61211 
k 197968 k 114644 k 84438 k 142823 k 25172 
k 156311 k 186558 k 173475 k 88113 k 94277 
k 114868 k 92529 k 175439 k 3172 k 60830 
k 76805 k 114269 k 16623 k 49692 k 99353 
k 178897 k 11879 k 68408 k 16242 k 181393 
k 120343 k 87156 k 98195 k 153545 k 65642 
k 14699 k 108512 k 137991 k 167366 k 170374 
k 48125 k 158317 k 149785 k 153669 k 159553 
k 68470 k 44900 k 83962 k 163 k 179000 
k 57808 k 74122 k 147647 k 160983 k 132692 
k 55343 k 64504 k 57428 k 102326 k 28838 
k 131763 k 199917 k 195505 k 135888 k 36346 
k 81720 k 122470 k 120791 k 72169 k 48677 
k 104562 k 10045 k 129237 k 52705 k 68890 
k 85363 k 75205 k 56686 k 193102 k 78215 
k 57675 k 156151 k 165181 k 58152 k 73617 
k 28557 k 22892 k 111841 k 19950 k 117137 
k 7692 k 38510 k 142610 k 173200 k 113614 
k 186454 k 131158 k 55661 k 183199 k 170471 
